filename,width,height,class,xmin,ymin,xmax,ymax
frame1053.jpg,1280,720,person,474,25,1257,704
frame1053.jpg,1280,720,person,649,600,834,713
frame1053.jpg,1280,720,person,5,13,129,720
frame1053.jpg,1280,720,person,230,25,880,364
frame1053.jpg,1280,720,person,190,24,1051,526
frame1053.jpg,1280,720,person,689,457,882,593
frame1053.jpg,1280,720,person,774,28,1280,705
frame1053.jpg,1280,720,person,650,239,1280,719
frame11668.jpg,1280,720,person,681,412,709,517
frame14036.jpg,1280,720,person,579,362,609,426
frame15436.jpg,1280,720,person,779,361,802,425
frame16475.jpg,1280,720,person,789,343,818,422
frame16475.jpg,1280,720,person,1022,317,1070,445
frame16475.jpg,1280,720,person,885,328,927,413
frame16475.jpg,1280,720,person,1032,328,1076,433
frame16533.jpg,1280,720,person,1133,245,1181,366
frame16533.jpg,1280,720,person,844,273,877,360
frame16533.jpg,1280,720,person,916,270,957,354
frame16533.jpg,1280,720,person,1059,246,1114,358
frame17725.jpg,1280,720,person,397,74,779,708
frame17725.jpg,1280,720,person,426,24,1245,720
frame17725.jpg,1280,720,person,450,236,753,715
frame17725.jpg,1280,720,person,34,22,855,322
frame17725.jpg,1280,720,person,95,0,836,720
frame17725.jpg,1280,720,person,105,2,1162,569
frame17725.jpg,1280,720,person,7,312,171,715
frame17860.jpg,1280,720,person,268,585,534,719
frame17860.jpg,1280,720,person,1037,482,1274,713
frame17860.jpg,1280,720,person,10,9,785,407
frame17860.jpg,1280,720,person,377,8,803,394
frame17860.jpg,1280,720,person,358,473,1280,720
frame17860.jpg,1280,720,person,104,43,804,598
frame17860.jpg,1280,720,person,0,12,679,113
frame2716.jpg,1280,720,person,469,191,615,504
frame2716.jpg,1280,720,person,606,149,734,504
frame2716.jpg,1280,720,person,686,0,983,608
frame2716.jpg,1280,720,person,0,278,231,682
frame2716.jpg,1280,720,person,7,83,252,675
frame2989.jpg,1280,720,person,1,240,220,672
frame2989.jpg,1280,720,person,556,125,755,459
frame2989.jpg,1280,720,person,473,207,600,462
frame2989.jpg,1280,720,person,353,235,512,502
frame2989.jpg,1280,720,person,548,191,614,371
frame3588.jpg,1280,720,person,537,105,857,555
frame3588.jpg,1280,720,person,1024,51,1257,365
frame3588.jpg,1280,720,person,890,126,1026,358
frame3588.jpg,1280,720,person,787,160,939,415
frame3588.jpg,1280,720,person,947,132,1108,343
frame8357.jpg,1280,720,person,632,400,662,499
frame9908.jpg,1280,720,person,715,379,749,486
